id,Status_C,Status_CL,Status_D
9470,0.013421659469751455,0.004615806745017925,0.9819625337852308
9471,0.025003241744724323,0.003598516112703402,0.9713982421425723
9472,0.8268330021859109,0.004956891921688735,0.1682101058924003
9473,0.1922432252182243,0.04980117440404901,0.7579556003777268
9474,0.025430061854430832,0.01343748535929834,0.9611324527862709
9475,0.3894916591703117,0.013341699485018333,0.59716664134467
9476,0.9372697373154811,0.001962605695585187,0.060767656988933605
9477,0.332900144228658,0.2187578438604677,0.44834201191087425
9478,0.8951699906062786,0.0026352412980641562,0.10219476809565724
9479,0.35394039603769056,0.07117139027477314,0.5748882136875363
9480,0.30944804415901694,0.23749491749394538,0.4530570383470377
9481,0.871547966085056,0.00803417705986769,0.12041785685507603
9482,0.7534106915115666,0.005452240507050131,0.24113706798138337
9483,0.6848577676584,0.007026003482096123,0.30811622885950396
9484,0.8768316695230864,0.013225895565854599,0.10994243491105901
9485,0.43697856628578136,0.043207340261166655,0.5198140934530521
9486,0.8216527073642752,0.015996348942688192,0.1623509436930366
9487,0.960130796122151,0.0012884815239470578,0.03858072235390197
9488,0.9604977327416335,0.001970679707663267,0.037531587550703224
9489,0.822119105685273,0.002444484119104368,0.17543641019562276
9490,0.9244929340824795,0.014363717973005887,0.061143347944514516
9491,0.9069568376018208,0.0036396199650703,0.08940354243310875
9492,0.92263571323549,0.003928746298017471,0.07343554046649241
9493,0.7558546174991333,0.1542253974822592,0.08991998501860765
9494,0.6656369270511123,0.006609136303411275,0.3277539366454765
9495,0.8867435490411163,0.004684174368520397,0.10857227659036311
9496,0.9311655216172665,0.007713202839868626,0.0611212755428649
9497,0.7052461913663282,0.01576816466499634,0.27898564396867553
9498,0.9219810459869457,0.006325538998659948,0.07169341501439422
9499,0.007335879370587817,0.010161990443057038,0.9825021301863552
9500,0.9480315138536606,0.007819340930244804,0.04414914521609456
9501,0.43815306605286614,0.012279075996259124,0.5495678579508747
9502,0.9521633690816236,0.00510297337987296,0.042733657538503736
9503,0.915524008847522,0.008598948926032916,0.07587704222644512
9504,0.9702268576330282,0.00792765015229417,0.021845492214677464
9505,0.7904798644797307,0.0070745788542878295,0.20244555666598144
9506,0.004385626428248688,0.0008965703306632407,0.994717803241088
9507,0.8935897181230743,0.006805908307880496,0.09960437356904508
9508,0.12309310604000971,0.007466610918998168,0.8694402830409921
9509,0.9785808446826088,0.0011426245517886543,0.020276530765602468
9510,0.01504937208573722,0.05891106874458867,0.9260395591696742
9511,0.019854655019190138,0.001173991634377146,0.9789713533464327
9512,0.9423500821355844,0.0029822674190854133,0.054667650445330215
9513,0.8369574909885273,0.005811340417951423,0.1572311685935213
9514,0.0880975541927044,0.5846434802591305,0.327258965548165
9515,0.8684611815059176,0.004801987378305066,0.12673683111577735
9516,0.9771161353090396,0.0034422172440597976,0.019441647446900537
9517,0.018809642361180167,0.013019321264467624,0.9681710363743522
9518,0.9552251419406359,0.008237402106075868,0.03653745595328837
9519,0.9739007125956379,0.0005468087361727982,0.02555247866818927
9520,0.9715460835325024,0.0018684868368512287,0.026585429630646397
9521,0.9380582437855313,0.031934921441050805,0.03000683477341803
9522,0.9754780345519934,0.0020580498355819007,0.022463915612424487
9523,0.9856059225421617,0.004480876067828774,0.009913201390009417
9524,0.2766709928875293,0.02251004560350202,0.7008189615089688
9525,0.02289757301839607,0.002304386743783075,0.974798040237821
9526,0.8256220606903067,0.08428517427869801,0.09009276503099523
9527,0.9626101108699872,0.006770705261581434,0.030619183868431238
9528,0.007023502319178937,0.0038685749818750574,0.989107922698946
9529,0.9619765442052728,0.0059825929273490345,0.032040862867378235
9530,0.9812788307108935,0.0029796276167301,0.015741541672376364
9531,0.9029871299984049,0.041293439237414395,0.055719430764180566
9532,0.892089007579741,0.0448668113450277,0.06304418107523138
9533,0.9462874400794097,0.0017300722162479777,0.05198248770434231
9534,0.022788908995897826,0.0024052755421869344,0.9748058154619152
9535,0.7345512455094195,0.08598138144197463,0.1794673730486057
9536,0.817556957127295,0.004210310161702253,0.17823273271100287
9537,0.9615933722622321,0.0017533484562638033,0.036653279281503984
9538,0.31790930752346874,0.37983136091608605,0.3022593315604452
9539,0.9077398437849215,0.0010162245525197355,0.09124393166255859
9540,0.7926379930662572,0.03172203255200792,0.17563997438173495
9541,0.8144851396365558,0.008370184345956143,0.17714467601748815
9542,0.9352802025651938,0.0008284933942477393,0.06389130404055839
9543,0.9474503691499092,0.01621529417852359,0.03633433667156723
9544,0.9582611669521328,0.005526839197445314,0.03621199385042175
9545,0.678656838672338,0.005706455338385095,0.3156367059892771
9546,0.9312974430209964,0.0026850031243661043,0.06601755385463759
9547,0.8756920862338355,0.03148002794197794,0.09282788582418632
9548,0.9614292119359102,0.003291133785861623,0.035279654278228025
9549,0.9472514240722512,0.008961802237442074,0.04378677369030665
9550,0.8498431057085021,0.010615124829737256,0.13954176946176072
9551,0.9287050578685757,0.018209870460922123,0.05308507167050224
9552,0.3633871773267142,0.006758921468501285,0.6298539012047845
9553,0.013625190029931416,0.025313228805779037,0.9610615811642896
9554,0.41111984595662787,0.004220128453431109,0.5846600255899411
9555,0.013836343615438283,0.002550305675140677,0.9836133507094211
9556,0.02577152456151037,0.0032212556990902524,0.9710072197393993
9557,0.9645226406906902,0.01303519943062291,0.02244215987868693
9558,0.8260963248219563,0.00752919935493256,0.16637447582311116
9559,0.8303410858624981,0.005987886908701915,0.16367102722880011
9560,0.5431901486898653,0.039578225816216936,0.41723162549391785
9561,0.011972106993727057,0.012223527901067469,0.9758043651052055
9562,0.9619731595093267,0.006774686919838491,0.03125215357083467
9563,0.06991665354910033,0.024645632972708307,0.9054377134781914
9564,0.183219890165162,0.017532966404018618,0.7992471434308193
9565,0.536952594224678,0.02524343096169221,0.43780397481362987
9566,0.32556100817858963,0.022702829765570434,0.65173616205584
9567,0.9153851299878248,0.0038977790054177622,0.08071709100675725
9568,0.8860967291818624,0.0032789380636650367,0.11062433275447252
9569,0.09877441716594906,0.0038147083750197878,0.8974108744590311
9570,0.4227668541211206,0.014568289808244463,0.5626648560706351
9571,0.2314660393706817,0.2782561858766081,0.49027777475271006
9572,0.08803889739295005,0.006993886450802654,0.9049672161562473
9573,0.3075552672223975,0.0006525590385331031,0.6917921737390693
9574,0.8690101784871521,0.005082789998770043,0.12590703151407795
9575,0.9507876384112478,0.0029587811318739082,0.04625358045687817
9576,0.9753088382445182,0.0010979559535500023,0.02359320580193159
9577,0.38861278921958137,0.005775760720808194,0.6056114500596104
9578,0.0764679145800501,0.0071735342199097185,0.9163585512000403
9579,0.9510518301208665,0.0038311926210435536,0.04511697725808993
9580,0.9701671955377142,0.007575556007279627,0.022257248455006158
9581,0.06387011529586234,0.019059965165343872,0.9170699195387936
9582,0.9293905589105919,0.005420493117911442,0.06518894797149678
9583,0.48815684801388254,0.18059714094119914,0.33124601104491835
9584,0.33534488382159067,0.010168777323235022,0.6544863388551744
9585,0.5694310028107369,0.015725056199879246,0.41484394098938393
9586,0.9662908973726012,0.001691738759416601,0.03201736386798222
9587,0.8817965018091457,0.007166231984081156,0.11103726620677311
9588,0.8291576812464719,0.002035885306088235,0.16880643344743979
9589,0.7133431892026001,0.08917181734957869,0.1974849934478214
9590,0.9644080554808816,0.004742214226843948,0.03084973029227437
9591,0.7224610997785552,0.0029579273135714947,0.2745809729078734
9592,0.6512468120286827,0.01757497656268871,0.3311782114086285
9593,0.9378219622181369,0.0020518032383151407,0.06012623454354806
9594,0.9763349340501652,0.0016347022521002402,0.022030363697734503
9595,0.974619004546583,0.0020200446061334493,0.02336095084728354
9596,0.9261797482165082,0.0013264162607998183,0.07249383552269206
9597,0.9833636621633771,0.003995756779272912,0.012640581057350185
9598,0.9801359635983744,0.0020979974393388573,0.017766038962286634
9599,0.3005542878673085,0.12172896312542156,0.57771674900727
9600,0.9228496971438389,0.004431090737344926,0.0727192121188161
9601,0.40710192489543434,0.08574294125605614,0.5071551338485096
9602,0.11055781526021861,0.015182411974010625,0.8742597727657709
9603,0.0961736796771082,0.10103793855326659,0.8027883817696252
9604,0.0325957187075295,0.003413008849778134,0.9639912724426924
9605,0.5189718812742761,0.07722181222727899,0.40380630649844507
9606,0.8492942320113467,0.014041643417397024,0.13666412457125632
9607,0.6465516192180555,0.010960574258876124,0.34248780652306837
9608,0.4158912926439984,0.2474278815227369,0.3366808258332648
9609,0.9512702688404681,0.0021398355761587506,0.04658989558337318
9610,0.041879327645261685,0.002121078201666017,0.9559995941530722
9611,0.984165685680113,0.0013485150205422801,0.01448579929934477
9612,0.1483004892461708,0.013808620014904394,0.8378908907389246
9613,0.2776700552163187,0.004531838898304729,0.7177981058853766
9614,0.008247799925635397,0.0027506338553169116,0.9890015662190478
9615,0.08821818701200936,0.002836751451243332,0.9089450615367473
9616,0.8458224363026576,0.028291554524112913,0.12588600917322967
9617,0.9483701490268497,0.0020676899581809406,0.04956216101496948
9618,0.019369700456265085,0.011066940926073654,0.9695633586176613
9619,0.017455528924852033,0.001813346252783021,0.980731124822365
9620,0.980988781582422,0.005541671262757904,0.013469547154820315
9621,0.10010106252948987,0.5068158828092478,0.3930830546612623
9622,0.5961144880023144,0.04413711650307383,0.35974839549461185
9623,0.9386536470100599,0.002788811555649063,0.058557541434290886
9624,0.8809000032890707,0.00281862434672188,0.11628137236420738
9625,0.42295684174249926,0.014668340353705206,0.5623748179037955
9626,0.9321211243128259,0.0038974388108499684,0.06398143687632403
9627,0.9334238218719892,0.0043607339715766,0.062215444156434055
9628,0.6464476119683893,0.04042191844969697,0.3131304695819138
9629,0.01104969876979638,0.0029165216649828297,0.9860337795652206
9630,0.9527319678741268,0.000835303359628522,0.046432728766244685
9631,0.9088060185476349,0.014879419749106506,0.07631456170325851
9632,0.9765159385165881,0.0031596079899141793,0.020324453493497853
9633,0.9659931682185656,0.007384457575421323,0.0266223742060131
9634,0.9800225835400541,0.003180422064284325,0.016796994395661576
9635,0.09102312568181546,0.025826648092164676,0.8831502262260199
9636,0.3359076425744571,0.006372066363820376,0.6577202910617226
9637,0.008053945547530517,0.008767430171791721,0.9831786242806778
9638,0.9757123622954145,0.001556445520363518,0.022731192184221947
9639,0.9085136961261183,0.011540528476681402,0.07994577539720026
9640,0.9616338970318258,0.0016561284321011296,0.03670997453607323
9641,0.647686238870038,0.0417107474916574,0.3106030136383047
9642,0.015267762309414802,0.010236869624588018,0.9744953680659972
9643,0.9648162696430584,0.0027290443239105853,0.03245468603303091
9644,0.5282377429711899,0.05860041152592349,0.4131618455028866
9645,0.9476181992071702,0.001371239781730901,0.051010561011099
9646,0.5343507512684663,0.022091444087400134,0.44355780464413364
9647,0.9514390309435291,0.004995787650953666,0.04356518140551721
9648,0.660069477617052,0.013883409527139476,0.3260471128558085
9649,0.9751584745925952,0.00839701200728213,0.016444513400122696
9650,0.6989595972406861,0.006384018942827421,0.2946563838164864
9651,0.9354752595482321,0.004010825053111327,0.06051391539865662
9652,0.39448331386927854,0.01936244604209555,0.5861542400886258
9653,0.876003841941507,0.0032023907430836834,0.12079376731540935
9654,0.8392103169611095,0.013945051151166848,0.14684463188772387
9655,0.9733326254049368,0.002644943282071086,0.024022431312992074
9656,0.2204396316967518,0.03373715767044285,0.7458232106328053
9657,0.9276967756027155,0.0015872436723270242,0.0707159807249574
9658,0.9438930778819817,0.003062128605902859,0.05304479351211519
9659,0.24476076070177447,0.0660167607467803,0.6892224785514451
9660,0.5045893659140861,0.3035368368412228,0.19187379724469109
9661,0.9887298857534839,0.0006016612199630675,0.010668453026553039
9662,0.8581851407624163,0.003403747641465898,0.13841111159611807
9663,0.18848252633842805,0.6359302900023039,0.1755871836592679
9664,0.0102716670512584,0.005677009869736004,0.9840513230790058
9665,0.07022138886396755,0.01376582793094429,0.916012783205088
9666,0.24565481487524884,0.006240030509113196,0.7481051546156381
9667,0.3520926540604081,0.035265906144340206,0.6126414397952517
9668,0.35270287026381514,0.012653787322909935,0.634643342413275
9669,0.9492030975926197,0.01862446729175105,0.03217243511562928
9670,0.7889196944167064,0.017575226088432042,0.19350507949486143
9671,0.9613381370419833,0.0012234188664177281,0.03743844409159881
9672,0.765096294336694,0.005961590732039115,0.22894211493126684
9673,0.9419074429179569,0.03635604634755903,0.02173651073448385
9674,0.9603760530962414,0.0013848735384412634,0.038239073365317254
9675,0.4752163442064629,0.04558339426636445,0.4792002615271726
9676,0.8907190262977911,0.01983461335172784,0.08944636035048084
9677,0.7342824559119803,0.004298458857847969,0.2614190852301717
9678,0.9529020111223547,0.0031710172943488243,0.04392697158329645
9679,0.02621671627886451,0.003617363170857483,0.970165920550278
9680,0.9367940241294915,0.02812997050050927,0.03507600536999918
9681,0.7896790485322303,0.08463368459337112,0.12568726687439866
9682,0.9599843401097307,0.019759127714851724,0.02025653217541786
9683,0.016566056219392545,0.00920890537692516,0.9742250384036824
9684,0.6499090464009828,0.030502239436593137,0.31958871416242407
9685,0.11442463037595751,0.013666966263760651,0.8719084033602817
9686,0.3845241690235318,0.029945783855374348,0.5855300471210938
9687,0.3706005362909401,0.03271557728844746,0.5966838864206125
9688,0.15574622105979774,0.009873421572933411,0.8343803573672688
9689,0.9550614718420586,0.004205080159428807,0.040733447998512765
9690,0.20869894645799278,0.009811938146142306,0.7814891153958649
9691,0.9567822766870979,0.0014601780505554699,0.0417575452623466
9692,0.9570043851713375,0.003164671313933795,0.03983094351472881
9693,0.7782638979668317,0.010908986935584581,0.21082711509758353
9694,0.87044159605657,0.006033891226079897,0.12352451271735027
9695,0.9610350885979282,0.00422147817660574,0.03474343322546599
9696,0.9693791897198211,0.007262693929771942,0.023358116350406993
9697,0.5428910361644262,0.012034335736554274,0.44507462809901943
9698,0.9595676787883758,0.002085876992573125,0.03834644421905116
9699,0.6855725683867988,0.007794896503565084,0.3066325351096362
