id,Status_C,Status_CL,Status_D
9860,0.9156765576859931,0.0183615317661335,0.06596191054787336
9861,0.05827370361198384,0.020905010596800378,0.9208212857912159
9862,0.8957022213664851,0.019982354537227118,0.08431542409628762
9863,0.04227191906495838,0.019434711331275546,0.9382933696037661
9864,0.31463231537262504,0.053991928653789385,0.6313757559735855
9865,0.05387875652522335,0.02024144166479798,0.9258798018099788
9866,0.5551789359363393,0.04272264352821732,0.4020984205354435
9867,0.9126184379003998,0.0190321681307828,0.06834939396881745
9868,0.913753373354992,0.016868363589264156,0.06937826305574389
9869,0.9062936562364192,0.018190110499762737,0.07551623326381804
9870,0.9253309882164003,0.015630803465213727,0.05903820831838601
9871,0.5183665932145916,0.03973176546469493,0.4419016413207134
9872,0.8374866702857575,0.027634486275970264,0.13487884343827236
9873,0.9233966459959043,0.015693767624637082,0.060909586379458674
9874,0.9171688135676284,0.01682120438205862,0.06600998205031287
9875,0.8998692097903329,0.020345431962998903,0.07978535824666826
9876,0.4013577133090315,0.03753080691257853,0.5611114797783899
9877,0.8027056436515773,0.027214978405093775,0.17007937794332906
9878,0.887575172415141,0.01886730835895132,0.09355751922590781
9879,0.9177194336126081,0.01678108827115802,0.06549947811623393
9880,0.9249675516847125,0.015726831610168402,0.05930561670511905
9881,0.06488315348516598,0.02199744551031493,0.913119401004519
9882,0.8660904110648986,0.023698967122061224,0.11021062181304027
9883,0.49859567570073604,0.03617105651015604,0.465233267789108
9884,0.8930634881481267,0.01892584266056924,0.08801066919130407
9885,0.19790474291280813,0.03204935275397461,0.7700459043332173
9886,0.9272582012784131,0.015129167169062301,0.0576126315525245
9887,0.7267050357221976,0.039889558633306954,0.2334054056444954
9888,0.9066526862915038,0.018262513783702427,0.07508479992479392
9889,0.6854759616711043,0.031999132757183905,0.2825249055717117
9890,0.9131240981143827,0.01686566074847928,0.07001024113713802
9891,0.09230802910933479,0.022685421006982138,0.885006549883683
9892,0.4310910052911946,0.03166040140500105,0.5372485933038044
9893,0.16699715442189098,0.03001522522196825,0.8029876203561408
9894,0.9219053299465193,0.016771054257211267,0.06132361579626926
9895,0.3461028807654637,0.041573667663747864,0.6123234515707885
9896,0.8433499632002898,0.021361147314985215,0.1352888894847251
9897,0.871997343913144,0.022431750403455145,0.10557090568340098
9898,0.8799616038248621,0.021903706105465482,0.09813469006967238
9899,0.4039118231430763,0.03876883983121193,0.5573193370257118
9900,0.9290732040899079,0.014920361993342608,0.05600643391674937
9901,0.5272802408772154,0.051384829426708266,0.4213349296960763
9902,0.9166418930251663,0.018714224329755752,0.06464388264507788
9903,0.7575959411051756,0.026972716745078243,0.21543134214974613
9904,0.24991663066283373,0.04057408479935634,0.7095092845378099
9905,0.9266079667992282,0.015904077438304586,0.05748795576246714
9906,0.867293349922451,0.022739522225135554,0.10996712785241332
9907,0.03317931168976898,0.015651716364855517,0.9511689719453755
9908,0.9248082545515734,0.015867478409379215,0.05932426703904746
9909,0.7172779654315308,0.036211350602010556,0.2465106839664587
9910,0.922727977867592,0.01636694882616235,0.06090507330624559
9911,0.5827353757055375,0.036050930921939166,0.3812136933725234
9912,0.3541342024639934,0.09224191301240516,0.5536238845236013
9913,0.9226977641408434,0.016113030502920143,0.06118920535623638
9914,0.9014065456704196,0.019702333072441614,0.07889112125713896
9915,0.028788767989927057,0.01329806742434864,0.9579131645857244
9916,0.436254389643339,0.04650543727248643,0.5172401730841746
9917,0.922461334583999,0.015959552242227643,0.06157911317377324
9918,0.031049497363066742,0.014308321425402176,0.9546421812115312
9919,0.4724465645209292,0.04622195194622229,0.48133148353284844
9920,0.8862682881212799,0.021135668116287375,0.0925960437624328
9921,0.34085561234415673,0.037703639050551664,0.6214407486052915
9922,0.0696437206851197,0.024816020867727655,0.9055402584471527
9923,0.6991009494565228,0.040117833556500206,0.26078121698697715
9924,0.8571091801534779,0.028764487127588022,0.1141263327189341
9925,0.9173688343020363,0.016445884811213726,0.0661852808867499
9926,0.924593216124576,0.015658978907813967,0.05974780496761008
9927,0.8709227453706743,0.021610078493278735,0.10746717613604696
9928,0.4808365620547509,0.08597899455295223,0.433184443392297
9929,0.6814423598687763,0.04496938386680406,0.27358825626441946
9930,0.3794585576275402,0.04718672114232122,0.5733547212301386
9931,0.8376891445008409,0.03821964455323698,0.12409121094592217
9932,0.9260033350013414,0.015504111774529542,0.058492553224129044
9933,0.08537893085952186,0.033817489958786834,0.8808035791816913
9934,0.1895757176502769,0.025282524314122912,0.7851417580356002
9935,0.16112822238879085,0.025139373894916925,0.8137324037162922
9936,0.9114632253526203,0.017440120640759935,0.07109665400661982
9937,0.02965494358788074,0.013677053680161078,0.9566680027319581
9938,0.5982877059145344,0.037374641012876374,0.36433765307258914
9939,0.24538978830729463,0.033510100424819014,0.7211001112678863
9940,0.7804298512544438,0.031564828282966834,0.1880053204625895
9941,0.8720907738477682,0.02106529218455533,0.10684393396767636
9942,0.9254737860638039,0.01533618370053318,0.05919003023566291
9943,0.18808374177274173,0.03370577485559317,0.7782104833716652
9944,0.8982089819848019,0.02129089869214391,0.0805001193230542
9945,0.2072408430806562,0.03461529068484213,0.7581438662345016
9946,0.9016850127884666,0.019775542626744465,0.07853944458478895
9947,0.9150617998452528,0.01792353230390219,0.067014667850845
9948,0.04660105381602108,0.01841033163022784,0.934988614553751
9949,0.07415146397702858,0.019931295686574604,0.9059172403363968
9950,0.24688665805758578,0.04057523551244237,0.7125381064299718
9951,0.5991858226527319,0.050146913379587016,0.3506672639676811
9952,0.9053334566383899,0.01851221673080584,0.07615432663080413
9953,0.22377004843094553,0.03606425513307951,0.740165696435975
9954,0.9203145330310987,0.015663367025547634,0.0640220999433537
9955,0.12283732087403805,0.024446158857015707,0.8527165202689463
9956,0.8337059341025014,0.024596688124558976,0.14169737777293964
9957,0.8951580949517586,0.02041499133076542,0.08442691371747596
9958,0.9256529222046064,0.015540935070594989,0.058806142724798616
9959,0.09352116462977679,0.02802464037428324,0.87845419499594
9960,0.9139739023718999,0.017769439830537068,0.06825665779756307
9961,0.9292727842497224,0.014815830414969311,0.055911385335308324
9962,0.9210178096572229,0.016294717303242324,0.06268747303953463
9963,0.8600625516614131,0.026107466481559323,0.11382998185702761
9964,0.8157321861291164,0.031300469714699575,0.15296734415618402
9965,0.6937051825876271,0.04034167839654055,0.26595313901583245
9966,0.5707492576020868,0.03516890269201642,0.3940818397058968
9967,0.03232684654900844,0.014622750173115998,0.9530504032778756
9968,0.7134144056113456,0.04424942231424953,0.2423361720744049
9969,0.3588824171646093,0.03672178349557478,0.604395799339816
9970,0.7182848514597616,0.03454204615361366,0.24717310238662485
9971,0.9123273856283893,0.01774579491505716,0.06992681945655349
9972,0.04449122161855439,0.01801840250535425,0.9374903758760913
9973,0.9287814545873393,0.015084678770723331,0.05613386664193744
9974,0.6421601040939897,0.029792121325874107,0.32804777458013623
9975,0.9299903965662593,0.015071964502610223,0.054937638931130475
9976,0.9011925261335921,0.018014794688918288,0.08079267917748953
9977,0.9037211529046958,0.019085398363297687,0.07719344873200655
9978,0.9220295068355406,0.016121297496746925,0.06184919566771235
9979,0.46544741298095044,0.04951495926224343,0.48503762775680603
9980,0.917527304492844,0.019067419433386124,0.06340527607376982
9981,0.922390838685392,0.015703708402658348,0.06190545291194964
9982,0.8805305765070526,0.02194475522324498,0.0975246682697024
9983,0.8454391148176066,0.025622844826049054,0.12893804035634435
9984,0.04765837428649383,0.01758621576245247,0.9347554099510536
9985,0.6494112709431632,0.032771273761684164,0.31781745529515265
9986,0.4815661973963521,0.1276264348234025,0.3908073677802454
9987,0.7854613201618036,0.036551364389096126,0.17798731544910026
9988,0.8791892074906067,0.022810468501471556,0.09800032400792164
9989,0.03186071370367362,0.014191757004794582,0.9539475292915317
9990,0.05391588863910545,0.02130751270368654,0.9247765986572081
9991,0.892619131671717,0.02103490822174214,0.08634596010654084
9992,0.9222775894866391,0.016228761462846106,0.06149364905051495
9993,0.09087678182338599,0.022434705464338726,0.8866885127122752
9994,0.08959511482014125,0.029356631382886984,0.8810482537969718
9995,0.9164722652546853,0.017379889267996374,0.06614784547731828
9996,0.27225968108266807,0.05098068807781455,0.6767596308395174
9997,0.9293261230998747,0.015235783953712126,0.05543809294641317
9998,0.9174591518869143,0.01698646732763291,0.06555438078545275
9999,0.7563527956267291,0.03504925660428972,0.20859794776898122
10000,0.9259008651913205,0.016427429161050944,0.0576717056476287
10001,0.15599687669450343,0.034973804403014404,0.8090293189024822
10002,0.8683093657371489,0.02413578811210386,0.10755484615074731
10003,0.9155521315858536,0.019252162414344,0.0651957059998024
10004,0.6769694397664027,0.039902611824335354,0.283127948409262
10005,0.871960021305487,0.031188542608342345,0.09685143608617063
10006,0.891306890043642,0.01812092628777559,0.09057218366858223
10007,0.9277635686196081,0.015550018041006704,0.05668641333938501
10008,0.9234936589634423,0.015430752727579102,0.061075588308978516
10009,0.8804027998734839,0.021990582310319078,0.09760661781619705
10010,0.9124768157164432,0.01663656955078867,0.07088661473276803
10011,0.9183332734997713,0.01614937938123083,0.06551734711899788
10012,0.9214927475785853,0.016171245726110017,0.06233600669530472
10013,0.8872233314910645,0.018659358466039295,0.09411731004289636
10014,0.19849856444047656,0.03931168694378913,0.7621897486157342
10015,0.8033580742984964,0.027353657220472907,0.16928826848103076
10016,0.5421149479410506,0.07848852931687188,0.3793965227420775
10017,0.049432509455239276,0.018698600733371054,0.9318688898113896
10018,0.06946604007083755,0.023020998913097113,0.9075129610160654
10019,0.8835068866930729,0.020072761110363695,0.09642035219656334
10020,0.926731782768924,0.015438033262523663,0.05783018396855238
10021,0.07887587771176978,0.02196356596776964,0.8991605563204605
10022,0.34355994451787747,0.03280136583554385,0.6236386896465788
10023,0.03235529482155035,0.014547870920144059,0.9530968342583057
10024,0.6131600024847437,0.052646906201442904,0.3341930913138134
10025,0.7156024794110541,0.033764733585396674,0.2506327870035491
10026,0.7969508511303504,0.025098803890870682,0.17795034497877882
10027,0.09655086719950602,0.021581568911282205,0.8818675638892117
10028,0.8414294456445416,0.028065697399420237,0.13050485695603803
10029,0.9312858001429979,0.014709677162337153,0.054004522694665054
10030,0.08642309419988443,0.043041824015305166,0.8705350817848103
10031,0.17992765324953128,0.054338346671300955,0.7657340000791677
10032,0.7502833200289062,0.03410767442108286,0.21560900555001095
10033,0.38584253147562475,0.034833726742521116,0.5793237417818542
10034,0.9276121172985488,0.015229645528042578,0.057158237173408635
10035,0.2670064894556841,0.039776857785592264,0.6932166527587237
10036,0.06991522197350235,0.02421280281367491,0.9058719752128227
10037,0.7377516901143375,0.03920831207571409,0.22303999780994846
10038,0.9100799029853694,0.017231618526769073,0.07268847848786139
10039,0.5485010152119107,0.05177020401404233,0.39972878077404694
10040,0.04736248937914159,0.016636385576704316,0.9360011250441541
10041,0.040802228006978525,0.015166035440355727,0.9440317365526657
10042,0.9229537722780258,0.017516676882828257,0.05952955083914618
10043,0.03458661301077267,0.015238356767274084,0.9501750302219532
10044,0.8849901945072475,0.022203658516460698,0.09280614697629169
10045,0.9288473017992526,0.014874454471886856,0.056278243728860575
10046,0.07416542182688107,0.02090114561252833,0.9049334325605907
10047,0.7133243943957127,0.038343983867901464,0.24833162173638582
10048,0.9033474663162379,0.019608838586630088,0.07704369509713208
10049,0.9036749583455479,0.018010653640585447,0.07831438801386671
10050,0.9164091321673998,0.017506839227814548,0.0660840286047857
10051,0.9009006538465621,0.02054291016329713,0.07855643599014066
10052,0.4921668155381762,0.08142094790065114,0.4264122365611727
10053,0.8045527009595329,0.043708203982174613,0.1517390950582924
10054,0.20673486590477083,0.03157529727751798,0.7616898368177112
10055,0.038030019580416304,0.016013736413998385,0.9459562440055853
10056,0.8155250879129416,0.026476144562726754,0.15799876752433165
10057,0.8618626812223769,0.02341958369406113,0.11471773508356191
10058,0.39553764274631864,0.04127216205343284,0.5631901952002485
10059,0.9139420671029687,0.016861220358002495,0.06919671253902884
10060,0.3890409439539978,0.03567857607320732,0.5752804799727949
10061,0.9091485952652753,0.017646789528138574,0.0732046152065863
10062,0.918447826910128,0.017127385302083284,0.06442478778778865
10063,0.6165232296990976,0.029828436925468046,0.3536483333754344
10064,0.059466420720576785,0.01888111058728482,0.9216524686921385
10065,0.9203262128196027,0.01659308642182597,0.06308070075857147
10066,0.056863271079949713,0.019253160175967624,0.9238835687440826
10067,0.8903665699635306,0.023832700626073886,0.0858007294103956
10068,0.6836016330689206,0.038387851807395915,0.2780105151236834
10069,0.9262482393568625,0.01535943886659623,0.05839232177654123
10070,0.08264194287392537,0.027284474600203407,0.8900735825258711
10071,0.8947593449055997,0.018743544679486916,0.08649711041491347
10072,0.043453741296755895,0.01691868266711157,0.9396275760361326
10073,0.9168968656913682,0.01629074664051085,0.06681238766812081
10074,0.12673897160750514,0.07344028730573687,0.799820741086758
10075,0.9274454333941757,0.01562975218543339,0.05692481442039091
10076,0.8602731228604628,0.020802777670899053,0.11892409946863819
10077,0.16705111575193507,0.039609015721516254,0.7933398685265486
10078,0.0622962369206683,0.018129164792200763,0.9195745982871308
10079,0.17051097123816752,0.03129742071882599,0.7981916080430065
10080,0.8832039187819146,0.023965017953893525,0.09283106326419187
10081,0.921244510760351,0.01596495195601816,0.06279053728363086
10082,0.11198294847339982,0.024278670740903778,0.8637383807856964
10083,0.03765524028777828,0.015443026952634394,0.9469017327595872
10084,0.7852404911975629,0.02876869440244256,0.18599081439999468
10085,0.146339212247692,0.03071672740817698,0.8229440603441311
10086,0.7867865424235735,0.028610234685596477,0.18460322289083012
10087,0.7457930062143809,0.03919337631022612,0.21501361747539283
10088,0.6578531690477165,0.03473622390474235,0.30741060704754114
10089,0.768651183294965,0.02996623270598753,0.2013825839990476
10090,0.9074776752541827,0.017877864861936304,0.07464445988388108
